period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,sp500_high_pe_tqqq_to_wait,1.1465472912729768,0.5646070780071665,-0.6963385654929714,5365277.743018642,2.0306994650506733,2005-12-20,2026-04-17,5112,5,0.0009780907668231612,0.09076682316118936,0.6913145539906104,0.21791862284820032,23.0,,,,,,,
from_20051220,baseline,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,2005-12-20,2026-04-17,5112,0,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,,,,,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,2005-12-20,2026-04-17,5112,0,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,23.5,,,,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,2005-12-20,2026-04-17,5112,0,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,24.0,,,,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,2005-12-20,2026-04-17,5112,0,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,24.5,,,,,,,
from_20051220,sp500_high_pe_block_uvix,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,2005-12-20,2026-04-17,5112,0,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,,,,24.5,,,,
from_20051220,sp500_low_pe_only_uvix,1.1247131403807589,0.5655973948443122,-0.6963385654929715,4360340.942915279,1.988540171211981,2005-12-20,2026-04-17,5112,1,0.00019561815336463224,0.09057120500782473,0.6924882629107981,0.21694053208137715,,,12.0,,,,,
from_20051220,sp500_low_pe_only_uvix,1.1189068080783096,0.5620003994595535,-0.6963385654929712,4124885.9340463444,1.9909359658005652,2005-12-20,2026-04-17,5112,8,0.001564945226917058,0.0892018779342723,0.6938575899843505,0.21694053208137715,,,12.5,,,,,
from_20051220,sp500_high_pe_block_uvix,1.1175622226250623,0.563613793954894,-0.6963385654929716,4072111.5114581664,1.982851084575302,2005-12-20,2026-04-17,5112,2,0.0003912363067292645,0.0903755868544601,0.6926838810641628,0.21694053208137715,,,,24.0,,,,
from_20051220,sp500_low_pe_only_uvix,1.1103710778833609,0.5579207777033028,-0.6963385654929708,3800585.2389107435,1.9901948847544912,2005-12-20,2026-04-17,5112,16,0.003129890453834116,0.08763693270735524,0.6954225352112676,0.21694053208137715,,,13.0,,,,,
