period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,baseline_weighted,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,,,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.0,0.0,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.5,0.5,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.5,0.25,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.0,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.0,0.5,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.0,0.25,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.0,0.0,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.5,0.5,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.5,0.25,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.5,0.0,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.0,0.75,,,
