period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,baseline,baseline,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-2.0__tqqq_to_wait,1.144979339239781,0.5583870043382421,-0.6963385654929715,5286333.829284354,2.050512154373513,0.000782472613458529,0.09076682316118936,0.6915101721439749,0.2177230046948357,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-2.0__block_uvix,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.5__tqqq_to_wait,1.144979339239781,0.5583870043382421,-0.6963385654929715,5286333.829284354,2.050512154373513,0.000782472613458529,0.09076682316118936,0.6915101721439749,0.2177230046948357,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.5__block_uvix,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.0__tqqq_to_wait,1.1663818355722482,0.5502644693225236,-0.6540281693169235,6465831.747110405,2.1196749937503285,0.013497652582159625,0.09076682316118936,0.6787949921752738,0.23043818466353677,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.0__block_uvix,1.086776819996099,0.5628820728498003,-0.696338565492971,3025512.395549084,1.9307362455050066,0.0005868544600938967,0.09017996870109546,0.6928794992175273,0.21694053208137715,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.5__tqqq_to_wait,1.2354051194965425,0.523727163866172,-0.6489207056700261,12216333.863416439,2.3588715742310162,0.05144757433489828,0.09076682316118936,0.6408450704225352,0.2683881064162754,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.5__block_uvix,1.0751653774263619,0.56295432280028,-0.6938394430578774,2701722.551427284,1.9098625481339444,0.001564945226917058,0.0892018779342723,0.6936619718309859,0.21713615023474178,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.3__tqqq_to_wait,1.2266530357070176,0.5132065009054316,-0.6489207056700257,11281848.992449434,2.3901743908989426,0.08744131455399061,0.09076682316118936,0.6048513302034428,0.30438184663536777,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.3__block_uvix,1.047290447095277,0.5607715220959375,-0.6938394430578774,2053513.756200976,1.8675885023207461,0.0027386541471048514,0.0880281690140845,0.6948356807511737,0.21713615023474178,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.3__wait_to_tqqq,1.4923139532182135,0.5931329087842152,-0.5299510471754953,111012031.1450415,2.5159857615675225,0.0534037558685446,0.09076682316118936,0.7456964006259781,0.16353677621283255,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.5__wait_to_tqqq,1.3453612355295617,0.5848873865315373,-0.5299510471754945,32357061.032295857,2.3002055891609134,0.029342723004694836,0.09076682316118936,0.7216353677621283,0.1875978090766823,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.0__wait_to_tqqq,1.2533336352555473,0.573160587535979,-0.5882075811085619,14365385.132063337,2.1867058944922166,0.012128325508607199,0.09076682316118936,0.7044209702660407,0.20481220657276994,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.5__wait_to_tqqq,1.1704382786276413,0.5703934257517533,-0.6963385654929707,6715915.379148988,2.051984167042345,0.004107981220657277,0.09076682316118936,0.6964006259780907,0.21283255086071987,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
