period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,sp500_high_pe_tqqq_to_wait,1.5590266368952972,0.6400290865066787,-0.7776330162254823,3882510.590726085,2.4358684156130597,2010-02-12,2026-04-17,4069,5,0.001228803145736053,0.10002457606291472,0.8373064635045465,0.06266896043253871,23.0,,,,,,,
from_20100212,baseline,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,,,,,,
from_20100212,sp500_low_pe_only_uvix,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,12.0,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,23.5,,,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,24.0,,,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,24.5,,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,,24.5,,,,
from_20100212,sp500_low_pe_only_uvix,1.5258287026505557,0.6373680293529757,-0.7776330162254824,3144455.241188004,2.393952367205335,2010-02-12,2026-04-17,4069,7,0.0017203244040304743,0.09830425165888425,0.8402555910543131,0.06144015728680265,,,12.5,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.51944514035962,0.6450930887688734,-0.7776330162254829,3018563.053990349,2.355388961396877,2010-02-12,2026-04-17,4069,32,0.00786434013271074,0.10002457606291472,0.8463996067829934,0.05357581715409192,,12.0,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.515689815794096,0.638952379491933,-0.7776330162254824,2946728.357246006,2.3721483234780445,2010-02-12,2026-04-17,4069,2,0.0004915212582944212,0.0995330548046203,0.8390267879085771,0.06144015728680265,,,,24.0,,,,
from_20100212,sp500_low_pe_only_uvix,1.5130522183102744,0.6328601503785592,-0.7776330162254826,2897236.52124154,2.390816071141798,2010-02-12,2026-04-17,4069,15,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,13.0,,,,,
from_20100212,sp500_high_pe_block_uvix,1.4698274977047965,0.6381669662122004,-0.7776330162254825,2189371.0783895785,2.303202101526603,2010-02-12,2026-04-17,4069,3,0.0007372818874416319,0.09928729417547309,0.8392725485377243,0.06144015728680265,,,,23.5,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.4609599970574947,0.6367181505511167,-0.7831421543583326,2065841.2743360118,2.294516020617519,2010-02-12,2026-04-17,4069,66,0.0162202015237159,0.10002457606291472,0.8223150651265667,0.07766035881051855,22.5,,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.4557187349942975,0.6377364535213056,-0.7776330162254821,1995933.6848854243,2.2826337226866156,2010-02-12,2026-04-17,4069,7,0.0017203244040304743,0.09830425165888425,0.8402555910543131,0.06144015728680265,,,,23.0,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.4470075101258075,0.6465649317525446,-0.7776330162254826,1884631.16483946,2.237992565114266,2010-02-12,2026-04-17,4069,40,0.009830425165888425,0.10002457606291472,0.848365691816171,0.05160973212091423,,12.5,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.418276178650982,0.6373453280701312,-0.7776330162254824,1557409.3271403254,2.2252868518633275,2010-02-12,2026-04-17,4069,17,0.004177930695502581,0.09584664536741214,0.8427131973457852,0.06144015728680265,,,,22.5,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.4101611545121115,0.648123817777818,-0.777633016225483,1475133.708913523,2.175758884077187,2010-02-12,2026-04-17,4069,62,0.015237159007127058,0.10002457606291472,0.8537724256574096,0.0462029982796756,,13.0,,,,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.4066085675731554,0.6339630076977486,-0.7776330162254824,1440414.0312228105,2.2187549596644245,2010-02-12,2026-04-17,4069,120,0.029491275497665274,0.10002457606291472,0.8090439911526174,0.09093143278446793,,,,,32.5,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,18.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,18.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,19.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,20.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,21.0,,
