Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2005-12-20,TQQQ,TQQQ,14.5,27.6,TQQQ,0.0011039907511396496,1.0011039907511396
2005-12-21,TQQQ,TQQQ,14.5,27.6,TQQQ,0.009804835615196517,1.0109196508141718
2005-12-22,TQQQ,TQQQ,14.5,27.6,TQQQ,0.02270105619785423,1.0338685946188195
2005-12-23,TQQQ,TQQQ,14.5,27.6,TQQQ,-0.0009433671100399499,1.032893276990553
2005-12-27,TQQQ,TQQQ,14.5,27.6,TQQQ,-0.02611394556152069,1.005920358184361
2005-12-28,TQQQ,TQQQ,14.5,27.6,TQQQ,-0.002459411273815215,1.0034463863148821
2005-12-29,TQQQ,TQQQ,14.5,27.6,TQQQ,-0.021304374637319712,0.9820685885723652
2005-12-30,TQQQ,TQQQ,14.5,27.6,TQQQ,-0.01859339729955367,0.9638085971296273
2006-01-03,TQQQ,TQQQ,14.7,26.63,TQQQ,0.06314655357562926,1.0246697883449254
2006-01-04,TQQQ,TQQQ,14.7,26.63,TQQQ,0.028209455913856818,1.0535751655655026
2006-01-05,TQQQ,TQQQ,14.7,26.63,TQQQ,0.016550543838658616,1.0710124075305165
2006-01-06,TQQQ,TQQQ,14.7,26.63,TQQQ,0.0520635940797336,1.1267731627705435
2006-01-09,TQQQ,TQQQ,14.7,26.63,TQQQ,0.011762395995437602,1.1400267149080823
2006-01-10,UVIX,TQQQ,14.7,26.63,UVIX,-0.07434510136224903,1.055271313232569
2006-01-11,TQQQ,TQQQ,14.7,26.63,TQQQ,0.01638121773064638,1.0725579423795368
2006-01-12,UVIX,TQQQ,14.7,26.63,UVIX,0.014640736708890323,1.0882609808189447
2006-01-13,TQQQ,TQQQ,14.7,26.63,TQQQ,0.01920026054666879,1.1091558751934418
2006-01-17,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.01803558256099136,1.0891516028333819
2006-01-18,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.03434731478315467,1.0517421698842861
2006-01-19,TQQQ,TQQQ,14.7,26.63,TQQQ,0.023053227384868924,1.075988221276884
2006-01-20,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.09303849789721452,0.9758798934141871
2006-01-23,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.0003343826759012458,0.9755535760840691
2006-01-24,TQQQ,TQQQ,14.7,26.63,TQQQ,0.01756122449610298,0.9926854914416575
