period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,baseline,baseline,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-2.0__tqqq_to_wait,1.4725297771566028,0.624218690263933,-0.8074654373414691,2228371.78409655,2.3589966146864105,0.02875399361022364,0.10002457606291472,0.809781273040059,0.0901941508970263,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-2.0__block_uvix,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.5__tqqq_to_wait,1.3032137164132678,0.608877646625353,-0.8337029732357086,708839.1241329846,2.1403540163384336,0.057999508478741704,0.10002457606291472,0.780535758171541,0.11943966576554436,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.5__block_uvix,1.5540074180948293,0.6413771044242683,-0.7776330162254824,3761361.056535449,2.42292312490603,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.0__tqqq_to_wait,1.1675031518184227,0.5914202023990277,-0.7690887807693065,265878.50275949336,1.974067079688149,0.124846399606783,0.10002457606291472,0.7136888670434997,0.18628655689358564,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.0__block_uvix,1.461845732445168,0.6375708069382161,-0.7776330162254822,2077879.6454869877,2.2928366803137337,0.004669451953797002,0.09535512410911771,0.8432047186040796,0.06144015728680265,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.5__tqqq_to_wait,0.9485476826215287,0.577786783554969,-0.8091464970605484,47633.6151075872,1.6416915540804966,0.18137134431064145,0.10002457606291472,0.6571639223396412,0.24281150159744408,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.5__block_uvix,1.4432440701695426,0.6371256981192797,-0.7776330162254825,1838370.4966367264,2.2652422817504143,0.008847382649299582,0.09117719341361515,0.8473826492995822,0.06144015728680265,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.3__tqqq_to_wait,0.8264617352147929,0.5710272079440794,-0.8091464970605482,16756.384840390798,1.4473246173161827,0.23519292209388057,0.10002457606291472,0.603342344556402,0.29663307938068323,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
