Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2010-02-12,TQQQ,TQQQ,14.318277518088768,14.97002943195364,TQQQ,0.004092164272333276,1.0040921642723333
2010-02-16,TQQQ,TQQQ,14.576017232729091,15.161596960421283,TQQQ,0.038736173471820345,1.0429868525292818
2010-02-17,TQQQ,TQQQ,14.63778980278523,15.247122313124706,TQQQ,0.016970007341968074,1.06068634707428
2010-02-18,TQQQ,TQQQ,14.734175878658782,15.342910587872174,TQQQ,0.01895814052934308,1.0807949878996699
2010-02-19,TQQQ,TQQQ,14.76639395241014,15.336063628160982,TQQQ,0.0,1.0807949878996699
2010-02-22,TQQQ,TQQQ,14.750950403615228,15.305273358524294,TQQQ,-0.007020297042985568,1.0732074860420442
2010-02-23,TQQQ,TQQQ,14.572422459506493,15.106858870345455,TQQQ,-0.0390419217520106,1.0313074033483187
2010-02-24,TQQQ,TQQQ,14.714073100736748,15.260813225537992,TQQQ,0.030240182740999932,1.062494327687718
2010-02-25,TQQQ,TQQQ,14.683452523403927,15.257380724655109,TQQQ,-0.0005700939572830244,1.0618886060918555
2010-02-26,TQQQ,TQQQ,14.704088341839984,15.312124828749129,TQQQ,0.012474990532172603,1.0751356563990735
2010-03-01,TQQQ,TQQQ,14.042614846225206,17.110115954650347,TQQQ,0.042894115141727696,1.1212526490376324
2010-03-02,TQQQ,TQQQ,14.075340349472135,17.162857947781294,TQQQ,0.006012254372556036,1.127993905179549
2010-03-03,TQQQ,TQQQ,14.08138150809969,17.18169330932707,TQQQ,0.005554155095777391,1.1342589582760076
2010-03-04,TQQQ,TQQQ,14.133991211488487,17.238220921984446,TQQQ,0.011039111653239342,1.1467801695601034
2010-03-05,TQQQ,TQQQ,14.331972824089394,17.498211508174453,TQQQ,0.044201820539013115,1.197469940812698
2010-03-08,TQQQ,TQQQ,14.329456186797447,17.532114827756537,TQQQ,0.005332519746628517,1.203855472918076
2010-03-09,TQQQ,TQQQ,14.35399877782404,17.63008056701493,TQQQ,0.017701847459578035,1.2251659388630498
2010-03-10,TQQQ,TQQQ,14.418944305887466,17.773263428394596,TQQQ,0.024470539070320818,1.2551464098376244
2010-03-11,TQQQ,TQQQ,14.477218747796048,17.841086627574196,TQQQ,0.009209433282397095,1.2667055969586642
