period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,baseline_weighted,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,,,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.0,0.0,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.0,0.0,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.0,0.25,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.0,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.0,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.5,0.0,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.5,0.25,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.5,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,23.5,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.0,0.25,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.0,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.0,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.5,0.0,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.5,0.25,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.5,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0,24.5,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.0772354000657849,0.6452579889353123,-0.7784155475955847,133778.52684574464,1.6694646459832965,13,22.5,0.75,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0704864032997503,0.6450400247830573,-0.7784155475955847,126930.37965027438,1.6595658597461156,33,32.5,0.75,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0704864032997503,0.6450400247830573,-0.7784155475955847,126930.37965027438,1.6595658597461156,33,32.0,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.0704076452858247,0.6452133742238064,-0.7784155475955847,126852.44151807211,1.6589979192132032,13,22.5,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.063515977670566,0.6452091958607162,-0.7784155475955848,120203.68878424123,1.6483273711742807,13,22.5,0.25,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0627349246412923,0.6428775746858808,-0.7784155475955845,119471.14577698709,1.6530906761844348,71,31.5,0.75,,,
